id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
254364,openaq:6273498,2026-03-24 10:00:00+00:00,,30.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254365,openaq:6273498,2026-03-24 11:00:00+00:00,,30.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254366,openaq:6273498,2026-03-24 12:00:00+00:00,,30.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254367,openaq:6273498,2026-03-24 13:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254368,openaq:6273498,2026-03-24 14:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254369,openaq:6273498,2026-03-24 15:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254370,openaq:6273498,2026-03-24 16:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254371,openaq:6273498,2026-03-24 17:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254372,openaq:6273498,2026-03-24 18:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254373,openaq:6273498,2026-03-24 19:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254374,openaq:6273498,2026-03-24 20:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254375,openaq:6273498,2026-03-24 21:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254376,openaq:6273498,2026-03-24 22:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254377,openaq:6273498,2026-03-24 23:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254378,openaq:6273498,2026-03-25 00:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254379,openaq:6273498,2026-03-25 01:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254380,openaq:6273498,2026-03-25 02:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254381,openaq:6273498,2026-03-25 03:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254382,openaq:6273498,2026-03-25 04:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254383,openaq:6273498,2026-03-25 05:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254384,openaq:6273498,2026-03-25 06:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254385,openaq:6273498,2026-03-25 07:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254386,openaq:6273498,2026-03-25 08:00:00+00:00,,30.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254387,openaq:6273498,2026-03-25 09:00:00+00:00,,30.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254388,openaq:6273498,2026-03-25 10:00:00+00:00,,30.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254389,openaq:6273498,2026-03-25 11:00:00+00:00,,30.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254390,openaq:6273498,2026-03-25 12:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254391,openaq:6273498,2026-03-25 13:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254392,openaq:6273498,2026-03-25 14:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254393,openaq:6273498,2026-03-25 15:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254394,openaq:6273498,2026-03-25 16:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254395,openaq:6273498,2026-03-25 17:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254396,openaq:6273498,2026-03-25 18:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254397,openaq:6273498,2026-03-25 19:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254398,openaq:6273498,2026-03-25 20:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254399,openaq:6273498,2026-03-25 21:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254400,openaq:6273498,2026-03-25 22:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254401,openaq:6273498,2026-03-25 23:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254402,openaq:6273498,2026-03-26 00:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254403,openaq:6273498,2026-03-26 01:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254404,openaq:6273498,2026-03-26 02:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254405,openaq:6273498,2026-03-26 03:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254406,openaq:6273498,2026-03-26 04:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254407,openaq:6273498,2026-03-26 05:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254408,openaq:6273498,2026-03-26 06:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254409,openaq:6273498,2026-03-26 07:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254410,openaq:6273498,2026-03-26 08:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254411,openaq:6273498,2026-03-26 09:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254412,openaq:6273498,2026-03-26 10:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254413,openaq:6273498,2026-03-26 11:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254414,openaq:6273498,2026-03-26 12:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254415,openaq:6273498,2026-03-26 13:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254416,openaq:6273498,2026-03-26 14:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254417,openaq:6273498,2026-03-26 15:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254418,openaq:6273498,2026-03-26 16:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254419,openaq:6273498,2026-03-26 17:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254420,openaq:6273498,2026-03-26 18:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254421,openaq:6273498,2026-03-26 19:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254422,openaq:6273498,2026-03-26 20:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254423,openaq:6273498,2026-03-26 21:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254424,openaq:6273498,2026-03-26 22:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254425,openaq:6273498,2026-03-26 23:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254426,openaq:6273498,2026-03-27 00:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254427,openaq:6273498,2026-03-27 01:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254428,openaq:6273498,2026-03-27 02:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254429,openaq:6273498,2026-03-27 03:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254430,openaq:6273498,2026-03-27 04:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254431,openaq:6273498,2026-03-27 05:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254432,openaq:6273498,2026-03-27 06:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254433,openaq:6273498,2026-03-27 07:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254434,openaq:6273498,2026-03-27 08:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254435,openaq:6273498,2026-03-27 09:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254436,openaq:6273498,2026-03-27 10:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254437,openaq:6273498,2026-03-27 11:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254438,openaq:6273498,2026-03-27 12:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254439,openaq:6273498,2026-03-27 13:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254440,openaq:6273498,2026-03-27 14:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254441,openaq:6273498,2026-03-27 15:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254442,openaq:6273498,2026-03-27 16:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254443,openaq:6273498,2026-03-27 17:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254444,openaq:6273498,2026-03-27 18:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254445,openaq:6273498,2026-03-27 19:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254446,openaq:6273498,2026-03-27 20:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254447,openaq:6273498,2026-03-27 21:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254448,openaq:6273498,2026-03-27 22:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254449,openaq:6273498,2026-03-27 23:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254450,openaq:6273498,2026-03-28 00:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254451,openaq:6273498,2026-03-28 01:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254452,openaq:6273498,2026-03-28 02:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254453,openaq:6273498,2026-03-28 03:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254454,openaq:6273498,2026-03-28 04:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254455,openaq:6273498,2026-03-28 05:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254456,openaq:6273498,2026-03-28 06:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254457,openaq:6273498,2026-03-28 07:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254458,openaq:6273498,2026-03-28 08:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254459,openaq:6273498,2026-03-28 09:00:00+00:00,,30.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254460,openaq:6273498,2026-03-28 10:00:00+00:00,,30.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254461,openaq:6273498,2026-03-28 11:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254462,openaq:6273498,2026-03-28 12:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254463,openaq:6273498,2026-03-28 13:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254464,openaq:6273498,2026-03-28 14:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254465,openaq:6273498,2026-03-28 15:00:00+00:00,,30.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254466,openaq:6273498,2026-03-28 16:00:00+00:00,,29.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254467,openaq:6273498,2026-03-28 17:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254468,openaq:6273498,2026-03-28 18:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254469,openaq:6273498,2026-03-28 19:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254470,openaq:6273498,2026-03-28 20:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254471,openaq:6273498,2026-03-28 21:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254472,openaq:6273498,2026-03-28 22:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254473,openaq:6273498,2026-03-28 23:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254474,openaq:6273498,2026-03-29 00:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254475,openaq:6273498,2026-03-29 01:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254476,openaq:6273498,2026-03-29 02:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254477,openaq:6273498,2026-03-29 03:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254478,openaq:6273498,2026-03-29 04:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254479,openaq:6273498,2026-03-29 05:00:00+00:00,,29.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254480,openaq:6273498,2026-03-29 06:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254481,openaq:6273498,2026-03-29 07:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254482,openaq:6273498,2026-03-29 08:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254483,openaq:6273498,2026-03-29 09:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254484,openaq:6273498,2026-03-29 10:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254485,openaq:6273498,2026-03-29 11:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254486,openaq:6273498,2026-03-29 12:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254487,openaq:6273498,2026-03-29 13:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254488,openaq:6273498,2026-03-29 14:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254489,openaq:6273498,2026-03-29 15:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254490,openaq:6273498,2026-03-29 16:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254491,openaq:6273498,2026-03-29 17:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254492,openaq:6273498,2026-03-29 18:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254493,openaq:6273498,2026-03-29 19:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254494,openaq:6273498,2026-03-29 20:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254495,openaq:6273498,2026-03-29 21:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254496,openaq:6273498,2026-03-29 22:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254497,openaq:6273498,2026-03-29 23:00:00+00:00,,28.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254498,openaq:6273498,2026-03-30 00:00:00+00:00,,28.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254499,openaq:6273498,2026-03-30 01:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254500,openaq:6273498,2026-03-30 02:00:00+00:00,,28.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254501,openaq:6273498,2026-03-30 03:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254502,openaq:6273498,2026-03-30 04:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254503,openaq:6273498,2026-03-30 05:00:00+00:00,,29.4,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254504,openaq:6273498,2026-03-30 06:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254505,openaq:6273498,2026-03-30 07:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254506,openaq:6273498,2026-03-30 08:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254507,openaq:6273498,2026-03-30 09:00:00+00:00,,29.7,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254508,openaq:6273498,2026-03-30 10:00:00+00:00,,29.6,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254509,openaq:6273498,2026-03-30 11:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254510,openaq:6273498,2026-03-30 12:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254511,openaq:6273498,2026-03-30 13:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254512,openaq:6273498,2026-03-30 14:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254513,openaq:6273498,2026-03-30 15:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254514,openaq:6273498,2026-03-30 16:00:00+00:00,,29.1,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254515,openaq:6273498,2026-03-30 17:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254516,openaq:6273498,2026-03-30 18:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254517,openaq:6273498,2026-03-30 19:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254518,openaq:6273498,2026-03-30 20:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254519,openaq:6273498,2026-03-30 21:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254520,openaq:6273498,2026-03-30 22:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254521,openaq:6273498,2026-03-30 23:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254522,openaq:6273498,2026-03-31 00:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254523,openaq:6273498,2026-03-31 01:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254524,openaq:6273498,2026-03-31 02:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254525,openaq:6273498,2026-03-31 03:00:00+00:00,,29.2,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254526,openaq:6273498,2026-03-31 04:00:00+00:00,,29.5,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254527,openaq:6273498,2026-03-31 05:00:00+00:00,,29.3,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254528,openaq:6273498,2026-03-31 06:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254529,openaq:6273498,2026-03-31 07:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254530,openaq:6273498,2026-03-31 08:00:00+00:00,,28.8,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254531,openaq:6273498,2026-03-31 09:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254532,openaq:6273498,2026-03-31 10:00:00+00:00,,28.9,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254533,openaq:6273498,2026-03-31 11:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
254534,openaq:6273498,2026-03-31 12:00:00+00:00,,29.0,,,,,,False,False,False,False,openaq,,2026-06-10 08:11:21.698462+00
