id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
361100,openaq:1543132,2023-09-15 06:00:00+00:00,17.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361101,openaq:1543132,2023-09-15 07:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361102,openaq:1543132,2023-09-15 08:00:00+00:00,5.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361103,openaq:1543132,2023-09-15 09:00:00+00:00,5.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361104,openaq:1543132,2023-09-15 10:00:00+00:00,5.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361105,openaq:1543132,2023-09-15 11:00:00+00:00,9.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361106,openaq:1543132,2023-09-15 12:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361107,openaq:1543132,2023-09-15 13:00:00+00:00,18.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361108,openaq:1543132,2023-09-15 14:00:00+00:00,25.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361109,openaq:1543132,2023-09-15 15:00:00+00:00,28.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361110,openaq:1543132,2023-09-15 16:00:00+00:00,32.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361111,openaq:1543132,2023-09-15 17:00:00+00:00,29.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361112,openaq:1543132,2023-09-15 18:00:00+00:00,30.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361113,openaq:1543132,2023-09-15 19:00:00+00:00,36.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361114,openaq:1543132,2023-09-15 20:00:00+00:00,33.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361115,openaq:1543132,2023-09-15 21:00:00+00:00,37.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361116,openaq:1543132,2023-09-15 22:00:00+00:00,39.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361117,openaq:1543132,2023-09-15 23:00:00+00:00,38.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361118,openaq:1543132,2023-09-16 00:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361119,openaq:1543132,2023-09-16 01:00:00+00:00,29.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361120,openaq:1543132,2023-09-16 02:00:00+00:00,28.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361121,openaq:1543132,2023-09-16 03:00:00+00:00,27.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361122,openaq:1543132,2023-09-16 04:00:00+00:00,26.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361123,openaq:1543132,2023-09-16 05:00:00+00:00,30.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361124,openaq:1543132,2023-09-16 06:00:00+00:00,37.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361125,openaq:1543132,2023-09-16 07:00:00+00:00,38.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361126,openaq:1543132,2023-09-16 08:00:00+00:00,34.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361127,openaq:1543132,2023-09-16 09:00:00+00:00,32.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361128,openaq:1543132,2023-09-16 10:00:00+00:00,32.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361129,openaq:1543132,2023-09-16 11:00:00+00:00,37.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361130,openaq:1543132,2023-09-16 12:00:00+00:00,42.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361131,openaq:1543132,2023-09-16 13:00:00+00:00,45.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361132,openaq:1543132,2023-09-16 14:00:00+00:00,50.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361133,openaq:1543132,2023-09-16 15:00:00+00:00,58.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361134,openaq:1543132,2023-09-16 16:00:00+00:00,51.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361135,openaq:1543132,2023-09-16 17:00:00+00:00,57.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361136,openaq:1543132,2023-09-16 18:00:00+00:00,58.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361137,openaq:1543132,2023-09-16 19:00:00+00:00,43.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361138,openaq:1543132,2023-09-16 20:00:00+00:00,40.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361139,openaq:1543132,2023-09-16 21:00:00+00:00,41.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361140,openaq:1543132,2023-09-16 22:00:00+00:00,39.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361141,openaq:1543132,2023-09-16 23:00:00+00:00,42.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361142,openaq:1543132,2023-09-17 00:00:00+00:00,45.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361143,openaq:1543132,2023-09-17 01:00:00+00:00,49.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361144,openaq:1543132,2023-09-17 02:00:00+00:00,50.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361145,openaq:1543132,2023-09-17 03:00:00+00:00,56.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361146,openaq:1543132,2023-09-17 04:00:00+00:00,34.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361147,openaq:1543132,2023-09-17 05:00:00+00:00,38.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361148,openaq:1543132,2023-09-17 06:00:00+00:00,36.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361149,openaq:1543132,2023-09-17 07:00:00+00:00,35.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361150,openaq:1543132,2023-09-17 08:00:00+00:00,31.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361151,openaq:1543132,2023-09-17 09:00:00+00:00,33.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361152,openaq:1543132,2023-09-17 10:00:00+00:00,47.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361153,openaq:1543132,2023-09-17 11:00:00+00:00,30.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361154,openaq:1543132,2023-09-17 12:00:00+00:00,25.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361155,openaq:1543132,2023-09-17 13:00:00+00:00,8.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361156,openaq:1543132,2023-09-17 14:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361157,openaq:1543132,2023-09-17 15:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361158,openaq:1543132,2023-09-17 16:00:00+00:00,8.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361159,openaq:1543132,2023-09-17 17:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361160,openaq:1543132,2023-09-17 18:00:00+00:00,9.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361161,openaq:1543132,2023-09-17 19:00:00+00:00,11.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361162,openaq:1543132,2023-09-17 20:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361163,openaq:1543132,2023-09-17 21:00:00+00:00,24.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361164,openaq:1543132,2023-09-17 22:00:00+00:00,22.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361165,openaq:1543132,2023-09-17 23:00:00+00:00,23.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361166,openaq:1543132,2023-09-18 00:00:00+00:00,16.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361167,openaq:1543132,2023-09-18 01:00:00+00:00,15.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361168,openaq:1543132,2023-09-18 02:00:00+00:00,18.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361169,openaq:1543132,2023-09-18 03:00:00+00:00,20.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361170,openaq:1543132,2023-09-18 04:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361171,openaq:1543132,2023-09-18 05:00:00+00:00,15.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361172,openaq:1543132,2023-09-18 06:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361173,openaq:1543132,2023-09-18 07:00:00+00:00,11.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361174,openaq:1543132,2023-09-18 08:00:00+00:00,13.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361175,openaq:1543132,2023-09-18 09:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361176,openaq:1543132,2023-09-18 10:00:00+00:00,22.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361177,openaq:1543132,2023-09-18 11:00:00+00:00,19.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361178,openaq:1543132,2023-09-18 12:00:00+00:00,21.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361179,openaq:1543132,2023-09-18 13:00:00+00:00,14.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361180,openaq:1543132,2023-09-18 14:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361181,openaq:1543132,2023-09-18 15:00:00+00:00,10.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361182,openaq:1543132,2023-09-18 16:00:00+00:00,11.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361183,openaq:1543132,2023-09-18 17:00:00+00:00,13.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361184,openaq:1543132,2023-09-18 18:00:00+00:00,20.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361185,openaq:1543132,2023-09-18 19:00:00+00:00,18.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361186,openaq:1543132,2023-09-18 20:00:00+00:00,17.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361187,openaq:1543132,2023-09-18 21:00:00+00:00,16.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361188,openaq:1543132,2023-09-18 22:00:00+00:00,21.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361189,openaq:1543132,2023-09-18 23:00:00+00:00,20.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361190,openaq:1543132,2023-09-19 00:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361191,openaq:1543132,2023-09-19 01:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361192,openaq:1543132,2023-09-19 02:00:00+00:00,27.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361193,openaq:1543132,2023-09-19 03:00:00+00:00,29.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361194,openaq:1543132,2023-09-19 04:00:00+00:00,21.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361195,openaq:1543132,2023-09-19 05:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361196,openaq:1543132,2023-09-19 06:00:00+00:00,7.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361197,openaq:1543132,2023-09-19 07:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361198,openaq:1543132,2023-09-19 08:00:00+00:00,21.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361199,openaq:1543132,2023-09-19 09:00:00+00:00,21.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361200,openaq:1543132,2023-09-19 10:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361201,openaq:1543132,2023-09-19 11:00:00+00:00,23.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361202,openaq:1543132,2023-09-19 12:00:00+00:00,38.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361203,openaq:1543132,2023-09-19 13:00:00+00:00,33.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361204,openaq:1543132,2023-09-19 14:00:00+00:00,23.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361205,openaq:1543132,2023-09-19 15:00:00+00:00,24.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361206,openaq:1543132,2023-09-19 16:00:00+00:00,21.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361207,openaq:1543132,2023-09-19 17:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361208,openaq:1543132,2023-09-19 18:00:00+00:00,12.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361209,openaq:1543132,2023-09-19 19:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361210,openaq:1543132,2023-09-19 20:00:00+00:00,17.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361211,openaq:1543132,2023-09-19 21:00:00+00:00,17.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361212,openaq:1543132,2023-09-19 22:00:00+00:00,21.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361213,openaq:1543132,2023-09-19 23:00:00+00:00,27.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361214,openaq:1543132,2023-09-20 00:00:00+00:00,26.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361215,openaq:1543132,2023-09-20 01:00:00+00:00,19.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361216,openaq:1543132,2023-09-20 02:00:00+00:00,14.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361217,openaq:1543132,2023-09-20 03:00:00+00:00,9.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361218,openaq:1543132,2023-09-20 04:00:00+00:00,10.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361219,openaq:1543132,2023-09-20 05:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361220,openaq:1543132,2023-09-20 06:00:00+00:00,10.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361221,openaq:1543132,2023-09-20 07:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361222,openaq:1543132,2023-09-20 08:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361223,openaq:1543132,2023-09-20 09:00:00+00:00,22.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361224,openaq:1543132,2023-09-20 10:00:00+00:00,26.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361225,openaq:1543132,2023-09-20 11:00:00+00:00,35.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361226,openaq:1543132,2023-09-20 12:00:00+00:00,46.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361227,openaq:1543132,2023-09-20 13:00:00+00:00,33.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361228,openaq:1543132,2023-09-20 14:00:00+00:00,37.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361229,openaq:1543132,2023-09-20 15:00:00+00:00,37.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361230,openaq:1543132,2023-09-20 16:00:00+00:00,19.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361231,openaq:1543132,2023-09-20 17:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361232,openaq:1543132,2023-09-20 18:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361233,openaq:1543132,2023-09-20 19:00:00+00:00,13.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361234,openaq:1543132,2023-09-20 20:00:00+00:00,16.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361235,openaq:1543132,2023-09-20 21:00:00+00:00,22.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361236,openaq:1543132,2023-09-20 22:00:00+00:00,20.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361237,openaq:1543132,2023-09-20 23:00:00+00:00,19.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361238,openaq:1543132,2023-09-21 00:00:00+00:00,17.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361239,openaq:1543132,2023-09-21 01:00:00+00:00,23.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361240,openaq:1543132,2023-09-21 02:00:00+00:00,28.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361241,openaq:1543132,2023-09-21 03:00:00+00:00,32.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361242,openaq:1543132,2023-09-21 04:00:00+00:00,36.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361243,openaq:1543132,2023-09-21 05:00:00+00:00,33.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361244,openaq:1543132,2023-09-21 06:00:00+00:00,28.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361245,openaq:1543132,2023-09-21 07:00:00+00:00,27.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361246,openaq:1543132,2023-09-21 08:00:00+00:00,29.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361247,openaq:1543132,2023-09-21 09:00:00+00:00,34.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361248,openaq:1543132,2023-09-21 10:00:00+00:00,99.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361249,openaq:1543132,2023-09-21 11:00:00+00:00,148.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361250,openaq:1543132,2023-09-21 12:00:00+00:00,157.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361251,openaq:1543132,2023-09-21 13:00:00+00:00,31.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361252,openaq:1543132,2023-09-21 14:00:00+00:00,32.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361253,openaq:1543132,2023-09-21 15:00:00+00:00,30.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361254,openaq:1543132,2023-09-21 16:00:00+00:00,27.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361255,openaq:1543132,2023-09-21 17:00:00+00:00,32.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361256,openaq:1543132,2023-09-21 18:00:00+00:00,34.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361257,openaq:1543132,2023-09-21 19:00:00+00:00,40.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361258,openaq:1543132,2023-09-21 20:00:00+00:00,39.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361259,openaq:1543132,2023-09-21 21:00:00+00:00,51.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361260,openaq:1543132,2023-09-21 22:00:00+00:00,47.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361261,openaq:1543132,2023-09-21 23:00:00+00:00,47.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361262,openaq:1543132,2023-09-22 00:00:00+00:00,71.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361263,openaq:1543132,2023-09-22 01:00:00+00:00,69.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361264,openaq:1543132,2023-09-22 02:00:00+00:00,68.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361265,openaq:1543132,2023-09-22 03:00:00+00:00,64.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361266,openaq:1543132,2023-09-22 04:00:00+00:00,58.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361267,openaq:1543132,2023-09-22 05:00:00+00:00,55.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361268,openaq:1543132,2023-09-22 06:00:00+00:00,40.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361269,openaq:1543132,2023-09-22 07:00:00+00:00,50.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361270,openaq:1543132,2023-09-22 08:00:00+00:00,33.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361271,openaq:1543132,2023-09-22 09:00:00+00:00,40.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361272,openaq:1543132,2023-09-22 10:00:00+00:00,44.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361273,openaq:1543132,2023-09-22 11:00:00+00:00,45.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361274,openaq:1543132,2023-09-22 12:00:00+00:00,42.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361275,openaq:1543132,2023-09-22 13:00:00+00:00,53.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361276,openaq:1543132,2023-09-22 14:00:00+00:00,50.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361277,openaq:1543132,2023-09-22 15:00:00+00:00,54.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361278,openaq:1543132,2023-09-22 16:00:00+00:00,51.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361279,openaq:1543132,2023-09-22 17:00:00+00:00,58.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361280,openaq:1543132,2023-09-22 18:00:00+00:00,53.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361281,openaq:1543132,2023-09-22 19:00:00+00:00,39.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361282,openaq:1543132,2023-09-22 20:00:00+00:00,18.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361283,openaq:1543132,2023-09-22 21:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361284,openaq:1543132,2023-09-22 22:00:00+00:00,12.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361285,openaq:1543132,2023-09-22 23:00:00+00:00,11.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361286,openaq:1543132,2023-09-23 00:00:00+00:00,9.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361287,openaq:1543132,2023-09-23 01:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361288,openaq:1543132,2023-09-23 02:00:00+00:00,8.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361289,openaq:1543132,2023-09-23 03:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361290,openaq:1543132,2023-09-23 04:00:00+00:00,6.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361291,openaq:1543132,2023-09-23 05:00:00+00:00,4.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361292,openaq:1543132,2023-09-23 06:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361293,openaq:1543132,2023-09-23 07:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361294,openaq:1543132,2023-09-23 08:00:00+00:00,10.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361295,openaq:1543132,2023-09-23 09:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361296,openaq:1543132,2023-09-23 10:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361297,openaq:1543132,2023-09-23 11:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361298,openaq:1543132,2023-09-23 12:00:00+00:00,16.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361299,openaq:1543132,2023-09-23 13:00:00+00:00,22.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
361300,openaq:1543132,2023-09-23 14:00:00+00:00,24.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
